Wafer_ID,Lot_ID,Slot,Step01_Config,Step02_Config,Step03_Config,Step04_Config,Step05_Config,Step06_Config,Step07_Config,Step08_Config,Step09_Config,Step10_Config,Step11_Config,Step12_Config,Step13_Config,Step14_Config,Step15_Config,Step16_Config,Step17_Config,Step18_Config,Step19_Config,Step20_Config,Step21_Config,Step22_Config,Step23_Config,Step24_Config,Step01_R1,Step02_R1,Step03_R1,Step03_R2,Step04_R1,Step05_R1,Step05_R2,Step05_R3,Step06_R1,Step07_R1,Step08_R1,Step08_R2,Step09_R1,Step10_R1,Step10_R2,Step11_R1,Step12_R1,Step12_R2,Step12_R3,Step13_R1,Step14_R1,Step14_R2,Step15_R1,Step16_R1,Step17_R1,Step17_R2,Step18_R1,Step19_R1,Step19_R2,Step19_R3,Step20_R1,Step21_R1,Step21_R2,Step22_R1,Step23_R1,Step23_R2,Step23_R3,Step24_R1,Step02_D1,Step06_D1,Step09_D1,Step13_D1,Step16_D1,Step18_D1,Step20_D1,Step24_D1
L0502-08,L0502,8,S01|FURN-03|CH4,S02|SCAN-01|CH4,S03|ETCH-03|CH2,S04|WET-03|CH4,S05|CVD-02|CH4,S06|CMP-03|CH2,S07|SCAN-02|CH4,S08|IMP-01|CH1,S09|WET-01|CH4,S10|CVD-02|CH4,S11|ETCH-01|CH1,S12|CMP-03|CH2,S13|SCAN-02|CH1,S14|ETCH-02|CH1,S15|WET-03|CH3,S16|PVD-01|CH3,S17|IMP-01|CH1,S18|FURN-01|CH2,S19|SCAN-02|CH1,S20|ETCH-01|CH3,S21|CMP-03|CH4,S22|WET-01|CH4,S23|PVD-01|CH3,S24|ETCH-02|CH1,,,,,,,,,68.99,,,,,,,,,,,,77.67,,,,,,,,,,,,,,,,,,,,,,,,1.0,
L0502-09,L0502,9,S01|FURN-03|CH2,S02|SCAN-01|CH1,S03|ETCH-03|CH3,S04|WET-03|CH2,S05|CVD-02|CH3,S06|CMP-03|CH3,S07|SCAN-02|CH3,S08|IMP-01|CH1,S09|WET-01|CH4,S10|CVD-02|CH1,S11|ETCH-01|CH2,S12|CMP-03|CH3,S13|SCAN-02|CH1,S14|ETCH-02|CH3,S15|WET-03|CH3,S16|PVD-01|CH1,S17|IMP-01|CH3,S18|FURN-01|CH3,S19|SCAN-02|CH1,S20|ETCH-01|CH2,S21|CMP-03|CH2,S22|WET-01|CH4,S23|PVD-01|CH3,S24|ETCH-02|CH3,,,,,,,,,,,,49.96,,40.98,,80.0,,,,,,,35.7,,80.82,,,26.3,37.84,,,31.2,77.32,,,,,,1.0,,,,,,,
L0502-10,L0502,10,S01|FURN-03|CH3,S02|SCAN-01|CH3,S03|ETCH-03|CH4,S04|WET-03|CH3,S05|CVD-02|CH2,S06|CMP-03|CH4,S07|SCAN-02|CH2,S08|IMP-01|CH1,S09|WET-01|CH1,S10|CVD-02|CH4,S11|ETCH-01|CH2,S12|CMP-03|CH2,S13|SCAN-02|CH1,S14|ETCH-02|CH2,S15|WET-03|CH3,S16|PVD-01|CH4,S17|IMP-01|CH4,S18|FURN-01|CH4,S19|SCAN-02|CH3,S20|ETCH-01|CH1,S21|CMP-03|CH4,S22|WET-01|CH4,S23|PVD-01|CH4,S24|ETCH-02|CH4,,,,56.76,,,,,,,,,,41.38,,73.82,,41.63,,,,,,32.26,,,75.36,,30.53,,,,,,,,54.11,,,,,,,,,4.0
L0502-11,L0502,11,S01|FURN-03|CH4,S02|SCAN-01|CH1,S03|ETCH-03|CH1,S04|WET-03|CH4,S05|CVD-02|CH1,S06|CMP-03|CH3,S07|SCAN-02|CH3,S08|IMP-01|CH3,S09|WET-01|CH2,S10|CVD-02|CH3,S11|ETCH-01|CH3,S12|CMP-03|CH4,S13|SCAN-02|CH2,S14|ETCH-02|CH1,S15|WET-03|CH3,S16|PVD-01|CH1,S17|IMP-01|CH2,S18|FURN-01|CH3,S19|SCAN-02|CH2,S20|ETCH-01|CH1,S21|CMP-03|CH4,S22|WET-01|CH1,S23|PVD-01|CH3,S24|ETCH-02|CH2,74.58,,,,62.38,,,,,,,,54.85,,,,51.15,,,,,76.07,33.61,,,,,,,,,,,,,,,,,,,,,,,5.0
L0502-12,L0502,12,S01|FURN-03|CH2,S02|SCAN-01|CH3,S03|ETCH-03|CH3,S04|WET-03|CH1,S05|CVD-02|CH3,S06|CMP-03|CH4,S07|SCAN-02|CH1,S08|IMP-01|CH2,S09|WET-01|CH1,S10|CVD-02|CH4,S11|ETCH-01|CH4,S12|CMP-03|CH1,S13|SCAN-02|CH1,S14|ETCH-02|CH1,S15|WET-03|CH4,S16|PVD-01|CH4,S17|IMP-01|CH1,S18|FURN-01|CH2,S19|SCAN-02|CH3,S20|ETCH-01|CH4,S21|CMP-03|CH4,S22|WET-01|CH1,S23|PVD-01|CH4,S24|ETCH-02|CH1,,62.36,,,,,,,71.35,,,,,,43.45,82.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L0502-13,L0502,13,S01|FURN-03|CH4,S02|SCAN-01|CH1,S03|ETCH-03|CH3,S04|WET-03|CH3,S05|CVD-02|CH1,S06|CMP-03|CH4,S07|SCAN-02|CH1,S08|IMP-01|CH3,S09|WET-01|CH3,S10|CVD-02|CH4,S11|ETCH-01|CH2,S12|CMP-03|CH4,S13|SCAN-02|CH4,S14|ETCH-02|CH3,S15|WET-03|CH2,S16|PVD-01|CH1,S17|IMP-01|CH3,S18|FURN-01|CH2,S19|SCAN-02|CH2,S20|ETCH-01|CH4,S21|CMP-03|CH2,S22|WET-01|CH1,S23|PVD-01|CH2,S24|ETCH-02|CH3,,,,54.67,,,,,,,,,,,,,,,,,,,42.28,,,,,,,,,35.37,,,,,62.07,80.77,1.0,,,,,,,
L0502-14,L0502,14,S01|FURN-03|CH2,S02|SCAN-01|CH1,S03|ETCH-03|CH4,S04|WET-03|CH2,S05|CVD-02|CH1,S06|CMP-03|CH1,S07|SCAN-02|CH1,S08|IMP-01|CH3,S09|WET-01|CH1,S10|CVD-02|CH4,S11|ETCH-01|CH3,S12|CMP-03|CH3,S13|SCAN-02|CH2,S14|ETCH-02|CH4,S15|WET-03|CH3,S16|PVD-01|CH1,S17|IMP-01|CH1,S18|FURN-01|CH3,S19|SCAN-02|CH2,S20|ETCH-01|CH1,S21|CMP-03|CH1,S22|WET-01|CH1,S23|PVD-01|CH2,S24|ETCH-02|CH3,,,,,,,,,,,,,,38.91,47.67,,,,,66.84,,,42.2,,,,,,,,,,73.08,,,,,,,,,,,,,
L0502-15,L0502,15,S01|FURN-03|CH1,S02|SCAN-01|CH4,S03|ETCH-03|CH1,S04|WET-03|CH3,S05|CVD-02|CH4,S06|CMP-03|CH4,S07|SCAN-02|CH3,S08|IMP-01|CH1,S09|WET-01|CH2,S10|CVD-02|CH4,S11|ETCH-01|CH2,S12|CMP-03|CH4,S13|SCAN-02|CH1,S14|ETCH-02|CH2,S15|WET-03|CH3,S16|PVD-01|CH1,S17|IMP-01|CH4,S18|FURN-01|CH3,S19|SCAN-02|CH3,S20|ETCH-01|CH2,S21|CMP-03|CH1,S22|WET-01|CH2,S23|PVD-01|CH4,S24|ETCH-02|CH1,,,,,,,,,,,,,,,,,,,,62.79,71.58,,,,,59.89,,28.08,,,,,,65.41,,57.23,66.46,,,,,,,,,
L0502-16,L0502,16,S01|FURN-03|CH3,S02|SCAN-01|CH2,S03|ETCH-03|CH3,S04|WET-03|CH3,S05|CVD-02|CH1,S06|CMP-03|CH1,S07|SCAN-02|CH4,S08|IMP-01|CH4,S09|WET-01|CH3,S10|CVD-02|CH4,S11|ETCH-01|CH2,S12|CMP-03|CH4,S13|SCAN-02|CH4,S14|ETCH-02|CH2,S15|WET-03|CH3,S16|PVD-01|CH1,S17|IMP-01|CH2,S18|FURN-01|CH4,S19|SCAN-02|CH4,S20|ETCH-01|CH1,S21|CMP-03|CH4,S22|WET-01|CH2,S23|PVD-01|CH4,S24|ETCH-02|CH4,,,,,58.23,,,,,,,,43.45,41.46,,,,39.92,36.2,,,75.8,,,,,,13.26,,,,,,,,,70.75,,,0.0,,,,,,
L0502-17,L0502,17,S01|FURN-03|CH4,S02|SCAN-01|CH2,S03|ETCH-03|CH1,S04|WET-03|CH4,S05|CVD-02|CH3,S06|CMP-03|CH4,S07|SCAN-02|CH2,S08|IMP-01|CH2,S09|WET-01|CH4,S10|CVD-02|CH4,S11|ETCH-01|CH2,S12|CMP-03|CH1,S13|SCAN-02|CH2,S14|ETCH-02|CH2,S15|WET-03|CH4,S16|PVD-01|CH4,S17|IMP-01|CH2,S18|FURN-01|CH1,S19|SCAN-02|CH4,S20|ETCH-01|CH1,S21|CMP-03|CH2,S22|WET-01|CH4,S23|PVD-01|CH2,S24|ETCH-02|CH2,,,34.02,,,,,,65.44,58.37,,,,,48.66,,,,,,,,,,,58.82,73.24,,33.49,68.91,41.62,,,57.94,71.74,,,,,,,,,,,
L0502-18,L0502,18,S01|FURN-03|CH1,S02|SCAN-01|CH1,S03|ETCH-03|CH1,S04|WET-03|CH1,S05|CVD-02|CH1,S06|CMP-03|CH2,S07|SCAN-02|CH3,S08|IMP-01|CH2,S09|WET-01|CH4,S10|CVD-02|CH3,S11|ETCH-01|CH2,S12|CMP-03|CH1,S13|SCAN-02|CH1,S14|ETCH-02|CH3,S15|WET-03|CH1,S16|PVD-01|CH3,S17|IMP-01|CH2,S18|FURN-01|CH2,S19|SCAN-02|CH3,S20|ETCH-01|CH3,S21|CMP-03|CH2,S22|WET-01|CH3,S23|PVD-01|CH2,S24|ETCH-02|CH4,,,,,,24.3,58.64,,,,53.14,46.69,,,,69.81,,,39.42,,79.93,65.71,48.31,27.18,,,,,,,,,,,,,,79.09,,,,,,,,
L0502-19,L0502,19,S01|FURN-03|CH1,S02|SCAN-01|CH2,S03|ETCH-03|CH4,S04|WET-03|CH4,S05|CVD-02|CH1,S06|CMP-03|CH4,S07|SCAN-02|CH1,S08|IMP-01|CH2,S09|WET-01|CH4,S10|CVD-02|CH4,S11|ETCH-01|CH3,S12|CMP-03|CH1,S13|SCAN-02|CH1,S14|ETCH-02|CH4,S15|WET-03|CH4,S16|PVD-01|CH3,S17|IMP-01|CH3,S18|FURN-01|CH3,S19|SCAN-02|CH4,S20|ETCH-01|CH4,S21|CMP-03|CH2,S22|WET-01|CH4,S23|PVD-01|CH3,S24|ETCH-02|CH3,,58.46,,,,,,,,58.14,,,44.08,37.2,,,,,,67.56,,,,,83.36,48.81,,,,68.79,,,,,,,,,,,,,,,,3.0
L0502-20,L0502,20,S01|FURN-03|CH4,S02|SCAN-01|CH2,S03|ETCH-03|CH3,S04|WET-03|CH4,S05|CVD-02|CH1,S06|CMP-03|CH2,S07|SCAN-02|CH1,S08|IMP-01|CH1,S09|WET-01|CH3,S10|CVD-02|CH4,S11|ETCH-01|CH2,S12|CMP-03|CH4,S13|SCAN-02|CH4,S14|ETCH-02|CH3,S15|WET-03|CH4,S16|PVD-01|CH2,S17|IMP-01|CH1,S18|FURN-01|CH3,S19|SCAN-02|CH2,S20|ETCH-01|CH3,S21|CMP-03|CH2,S22|WET-01|CH3,S23|PVD-01|CH1,S24|ETCH-02|CH2,,,,,,,,,,,,,,,,,,,,,,,,34.75,,,,,,,,,,,,,,69.76,,,,,,,,
L0502-21,L0502,21,S01|FURN-03|CH2,S02|SCAN-01|CH2,S03|ETCH-03|CH2,S04|WET-03|CH2,S05|CVD-02|CH4,S06|CMP-03|CH4,S07|SCAN-02|CH4,S08|IMP-01|CH1,S09|WET-01|CH2,S10|CVD-02|CH4,S11|ETCH-01|CH4,S12|CMP-03|CH3,S13|SCAN-02|CH3,S14|ETCH-02|CH2,S15|WET-03|CH3,S16|PVD-01|CH4,S17|IMP-01|CH1,S18|FURN-01|CH2,S19|SCAN-02|CH3,S20|ETCH-01|CH2,S21|CMP-03|CH4,S22|WET-01|CH2,S23|PVD-01|CH4,S24|ETCH-02|CH3,,,,,,,,,,,,,,,,,,,,,82.98,,,,79.4,,,24.42,,,,,73.77,,,,66.84,,,,,,1.0,,,
L0502-22,L0502,22,S01|FURN-03|CH4,S02|SCAN-01|CH2,S03|ETCH-03|CH3,S04|WET-03|CH1,S05|CVD-02|CH1,S06|CMP-03|CH1,S07|SCAN-02|CH3,S08|IMP-01|CH3,S09|WET-01|CH2,S10|CVD-02|CH3,S11|ETCH-01|CH1,S12|CMP-03|CH3,S13|SCAN-02|CH2,S14|ETCH-02|CH4,S15|WET-03|CH3,S16|PVD-01|CH4,S17|IMP-01|CH3,S18|FURN-01|CH3,S19|SCAN-02|CH2,S20|ETCH-01|CH3,S21|CMP-03|CH1,S22|WET-01|CH2,S23|PVD-01|CH4,S24|ETCH-02|CH4,,,,,,,,47.42,70.15,,,,,,49.76,,,,,,,,,,81.47,52.07,,,,,,,,,,,,,,,,,,,,
L0502-23,L0502,23,S01|FURN-03|CH3,S02|SCAN-01|CH2,S03|ETCH-03|CH4,S04|WET-03|CH1,S05|CVD-02|CH3,S06|CMP-03|CH1,S07|SCAN-02|CH4,S08|IMP-01|CH1,S09|WET-01|CH4,S10|CVD-02|CH4,S11|ETCH-01|CH4,S12|CMP-03|CH3,S13|SCAN-02|CH3,S14|ETCH-02|CH1,S15|WET-03|CH2,S16|PVD-01|CH2,S17|IMP-01|CH2,S18|FURN-01|CH4,S19|SCAN-02|CH4,S20|ETCH-01|CH1,S21|CMP-03|CH2,S22|WET-01|CH2,S23|PVD-01|CH1,S24|ETCH-02|CH3,,,30.17,,,,53.3,,,,69.25,,44.98,,,,,40.31,,,,78.4,,,,,,,25.85,,,,,61.09,,57.47,,78.57,,,,,,,,
L0502-24,L0502,24,S01|FURN-03|CH4,S02|SCAN-01|CH2,S03|ETCH-03|CH4,S04|WET-03|CH1,S05|CVD-02|CH4,S06|CMP-03|CH2,S07|SCAN-02|CH1,S08|IMP-01|CH3,S09|WET-01|CH1,S10|CVD-02|CH3,S11|ETCH-01|CH1,S12|CMP-03|CH4,S13|SCAN-02|CH1,S14|ETCH-02|CH1,S15|WET-03|CH4,S16|PVD-01|CH4,S17|IMP-01|CH1,S18|FURN-01|CH2,S19|SCAN-02|CH2,S20|ETCH-01|CH4,S21|CMP-03|CH3,S22|WET-01|CH1,S23|PVD-01|CH3,S24|ETCH-02|CH3,,64.65,,,,,,,70.9,49.18,64.51,,,,,,,,,,,,46.9,,82.85,,,,,,,,,62.71,,,,,,,,6.0,,,,
L0503-01,L0503,1,S01|FURN-01|CH1,S02|SCAN-03|CH2,S03|ETCH-03|CH1,S04|WET-03|CH3,S05|CVD-02|CH4,S06|CMP-02|CH1,S07|SCAN-01|CH4,S08|IMP-01|CH3,S09|WET-03|CH1,S10|CVD-01|CH4,S11|ETCH-02|CH4,S12|CMP-03|CH3,S13|SCAN-03|CH1,S14|ETCH-02|CH2,S15|WET-03|CH4,S16|CVD-02|CH2,S17|IMP-01|CH2,S18|FURN-03|CH3,S19|SCAN-03|CH3,S20|ETCH-03|CH3,S21|CMP-01|CH2,S22|WET-02|CH4,S23|CVD-01|CH2,S24|ETCH-01|CH4,,61.25,,,,21.82,,51.19,67.82,,,,58.14,44.07,,,46.85,,42.9,,79.73,79.93,43.34,35.52,66.65,,70.4,,32.52,,42.8,,77.31,,,,,80.19,,,,,,,3.0,
L0503-02,L0503,2,S01|FURN-01|CH2,S02|SCAN-03|CH3,S03|ETCH-03|CH2,S04|WET-03|CH4,S05|CVD-02|CH4,S06|CMP-02|CH1,S07|SCAN-01|CH3,S08|IMP-01|CH2,S09|WET-03|CH1,S10|CVD-01|CH4,S11|ETCH-02|CH4,S12|CMP-03|CH4,S13|SCAN-03|CH1,S14|ETCH-02|CH1,S15|WET-03|CH2,S16|CVD-02|CH4,S17|IMP-01|CH2,S18|FURN-03|CH2,S19|SCAN-03|CH1,S20|ETCH-03|CH2,S21|CMP-01|CH2,S22|WET-02|CH4,S23|CVD-01|CH3,S24|ETCH-01|CH4,76.8,55.45,28.05,42.73,59.85,,,,,57.48,56.34,,48.03,,,88.45,,,41.57,59.8,79.87,88.64,41.65,,,,76.58,,37.86,78.74,36.82,,,60.03,,,75.04,,,,,,9.0,,,
L0503-03,L0503,3,S01|FURN-01|CH2,S02|SCAN-03|CH1,S03|ETCH-03|CH4,S04|WET-03|CH2,S05|CVD-02|CH1,S06|CMP-02|CH4,S07|SCAN-01|CH3,S08|IMP-01|CH3,S09|WET-03|CH3,S10|CVD-01|CH2,S11|ETCH-02|CH2,S12|CMP-03|CH4,S13|SCAN-03|CH4,S14|ETCH-02|CH4,S15|WET-03|CH1,S16|CVD-02|CH4,S17|IMP-01|CH3,S18|FURN-03|CH3,S19|SCAN-03|CH3,S20|ETCH-03|CH3,S21|CMP-01|CH3,S22|WET-02|CH1,S23|CVD-01|CH1,S24|ETCH-01|CH4,76.22,63.04,,54.65,59.55,,59.1,,72.79,61.4,61.43,,,44.63,47.47,84.42,54.2,37.88,,68.16,78.27,,41.61,,,55.77,76.28,16.38,33.39,,46.91,29.27,,68.64,63.13,,,80.85,,,11.0,,,,,
L0503-04,L0503,4,S01|FURN-01|CH4,S02|SCAN-03|CH2,S03|ETCH-03|CH2,S04|WET-03|CH4,S05|CVD-02|CH4,S06|CMP-02|CH1,S07|SCAN-01|CH4,S08|IMP-01|CH3,S09|WET-03|CH1,S10|CVD-01|CH3,S11|ETCH-02|CH1,S12|CMP-03|CH4,S13|SCAN-03|CH1,S14|ETCH-02|CH2,S15|WET-03|CH4,S16|CVD-02|CH1,S17|IMP-01|CH4,S18|FURN-03|CH4,S19|SCAN-03|CH3,S20|ETCH-03|CH3,S21|CMP-01|CH4,S22|WET-02|CH1,S23|CVD-01|CH3,S24|ETCH-01|CH2,,61.99,31.58,59.73,62.27,,,44.47,66.95,61.61,,,,,,80.28,,39.64,34.54,,,85.92,41.23,,,55.97,,27.23,43.35,55.41,36.11,,,49.67,,,69.42,80.47,7.0,,,,5.0,,,
L0503-05,L0503,5,S01|FURN-01|CH3,S02|SCAN-03|CH2,S03|ETCH-03|CH2,S04|WET-03|CH4,S05|CVD-02|CH2,S06|CMP-02|CH3,S07|SCAN-01|CH1,S08|IMP-01|CH2,S09|WET-03|CH2,S10|CVD-01|CH4,S11|ETCH-02|CH4,S12|CMP-03|CH4,S13|SCAN-03|CH1,S14|ETCH-02|CH3,S15|WET-03|CH4,S16|CVD-02|CH3,S17|IMP-01|CH4,S18|FURN-03|CH3,S19|SCAN-03|CH3,S20|ETCH-03|CH2,S21|CMP-01|CH3,S22|WET-02|CH2,S23|CVD-01|CH4,S24|ETCH-01|CH1,,60.6,35.42,,61.55,22.78,59.02,49.54,60.87,,,48.11,,38.45,45.4,96.76,,43.5,31.46,61.21,80.44,,34.26,38.39,80.68,61.02,74.63,25.18,38.17,62.4,49.0,,,,,,67.05,,12.0,,6.0,8.0,,,5.0,
L0503-06,L0503,6,S01|FURN-01|CH2,S02|SCAN-03|CH1,S03|ETCH-03|CH2,S04|WET-03|CH4,S05|CVD-02|CH2,S06|CMP-02|CH2,S07|SCAN-01|CH2,S08|IMP-01|CH2,S09|WET-03|CH3,S10|CVD-01|CH3,S11|ETCH-02|CH3,S12|CMP-03|CH1,S13|SCAN-03|CH4,S14|ETCH-02|CH1,S15|WET-03|CH4,S16|CVD-02|CH2,S17|IMP-01|CH3,S18|FURN-03|CH4,S19|SCAN-03|CH4,S20|ETCH-03|CH1,S21|CMP-01|CH3,S22|WET-02|CH1,S23|CVD-01|CH3,S24|ETCH-01|CH3,83.39,58.62,,43.22,57.04,,,47.01,60.98,,,,,36.52,56.5,68.56,,39.43,37.37,71.4,83.9,,,36.0,,57.97,,,,,50.34,,69.3,,51.95,58.11,,78.86,,,,,,,,
L0503-07,L0503,7,S01|FURN-01|CH4,S02|SCAN-03|CH3,S03|ETCH-03|CH4,S04|WET-03|CH3,S05|CVD-02|CH4,S06|CMP-02|CH2,S07|SCAN-01|CH3,S08|IMP-01|CH1,S09|WET-03|CH2,S10|CVD-01|CH3,S11|ETCH-02|CH4,S12|CMP-03|CH2,S13|SCAN-03|CH1,S14|ETCH-02|CH2,S15|WET-03|CH4,S16|CVD-02|CH1,S17|IMP-01|CH4,S18|FURN-03|CH4,S19|SCAN-03|CH3,S20|ETCH-03|CH4,S21|CMP-01|CH1,S22|WET-02|CH2,S23|CVD-01|CH1,S24|ETCH-01|CH4,,,37.31,,,18.49,58.58,41.66,69.31,65.22,54.02,,55.11,43.85,,87.7,47.52,42.75,40.35,,87.63,,42.92,37.01,,,,,45.41,58.14,,31.15,78.42,61.85,,62.27,77.1,,3.0,,2.0,10.0,9.0,,,
L0503-08,L0503,8,S01|FURN-01|CH3,S02|SCAN-03|CH3,S03|ETCH-03|CH3,S04|WET-03|CH2,S05|CVD-02|CH3,S06|CMP-02|CH4,S07|SCAN-01|CH1,S08|IMP-01|CH2,S09|WET-03|CH4,S10|CVD-01|CH4,S11|ETCH-02|CH2,S12|CMP-03|CH4,S13|SCAN-03|CH4,S14|ETCH-02|CH4,S15|WET-03|CH2,S16|CVD-02|CH1,S17|IMP-01|CH2,S18|FURN-03|CH2,S19|SCAN-03|CH4,S20|ETCH-03|CH2,S21|CMP-01|CH3,S22|WET-02|CH2,S23|CVD-01|CH1,S24|ETCH-01|CH1,,,35.88,,57.71,13.64,56.87,,,,58.74,43.69,,46.94,50.43,,51.56,,,60.39,81.08,77.9,,,70.25,55.21,,16.36,41.2,,51.95,31.0,,64.08,55.5,,79.76,78.96,,11.0,,,,,,
L0503-09,L0503,9,S01|FURN-01|CH4,S02|SCAN-03|CH1,S03|ETCH-03|CH1,S04|WET-03|CH1,S05|CVD-02|CH1,S06|CMP-02|CH4,S07|SCAN-01|CH3,S08|IMP-01|CH3,S09|WET-03|CH4,S10|CVD-01|CH2,S11|ETCH-02|CH4,S12|CMP-03|CH3,S13|SCAN-03|CH4,S14|ETCH-02|CH1,S15|WET-03|CH2,S16|CVD-02|CH1,S17|IMP-01|CH1,S18|FURN-03|CH1,S19|SCAN-03|CH3,S20|ETCH-03|CH3,S21|CMP-01|CH1,S22|WET-02|CH1,S23|CVD-01|CH4,S24|ETCH-01|CH4,74.11,,,43.67,55.79,25.27,65.35,,73.57,,,,,35.11,50.92,,,,,,82.54,,37.73,30.37,,,75.12,26.0,,67.88,,24.22,,,44.01,67.47,,79.7,,,9.0,,6.0,,,
L0503-10,L0503,10,S01|FURN-01|CH3,S02|SCAN-03|CH1,S03|ETCH-03|CH2,S04|WET-03|CH4,S05|CVD-02|CH1,S06|CMP-02|CH3,S07|SCAN-01|CH2,S08|IMP-01|CH4,S09|WET-03|CH1,S10|CVD-01|CH2,S11|ETCH-02|CH3,S12|CMP-03|CH2,S13|SCAN-03|CH4,S14|ETCH-02|CH3,S15|WET-03|CH4,S16|CVD-02|CH3,S17|IMP-01|CH2,S18|FURN-03|CH3,S19|SCAN-03|CH2,S20|ETCH-03|CH4,S21|CMP-01|CH1,S22|WET-02|CH1,S23|CVD-01|CH3,S24|ETCH-01|CH2,82.88,,,60.88,,19.79,60.97,41.91,,64.37,60.81,48.58,44.52,41.42,55.26,83.11,47.0,,,61.79,,75.8,40.86,28.03,77.06,,,27.46,38.64,,,,,69.22,60.18,,71.45,79.47,7.0,11.0,,,10.0,,,
L0503-11,L0503,11,S01|FURN-01|CH1,S02|SCAN-03|CH1,S03|ETCH-03|CH1,S04|WET-03|CH1,S05|CVD-02|CH3,S06|CMP-02|CH3,S07|SCAN-01|CH1,S08|IMP-01|CH4,S09|WET-03|CH4,S10|CVD-01|CH3,S11|ETCH-02|CH1,S12|CMP-03|CH2,S13|SCAN-03|CH1,S14|ETCH-02|CH2,S15|WET-03|CH3,S16|CVD-02|CH1,S17|IMP-01|CH3,S18|FURN-03|CH1,S19|SCAN-03|CH1,S20|ETCH-03|CH4,S21|CMP-01|CH3,S22|WET-02|CH2,S23|CVD-01|CH1,S24|ETCH-01|CH4,79.53,,36.01,41.82,,,60.89,44.2,64.92,,,,57.33,,,,,37.89,39.43,,86.66,,,34.73,73.89,56.17,,23.01,38.05,,,,72.99,,,,,77.56,13.0,,,,,,,10.0
L0503-12,L0503,12,S01|FURN-01|CH1,S02|SCAN-03|CH2,S03|ETCH-03|CH2,S04|WET-03|CH1,S05|CVD-02|CH2,S06|CMP-02|CH4,S07|SCAN-01|CH2,S08|IMP-01|CH3,S09|WET-03|CH1,S10|CVD-01|CH2,S11|ETCH-02|CH4,S12|CMP-03|CH1,S13|SCAN-03|CH3,S14|ETCH-02|CH4,S15|WET-03|CH2,S16|CVD-02|CH2,S17|IMP-01|CH4,S18|FURN-03|CH3,S19|SCAN-03|CH2,S20|ETCH-03|CH3,S21|CMP-01|CH4,S22|WET-02|CH4,S23|CVD-01|CH4,S24|ETCH-01|CH2,74.6,54.41,,,61.06,,64.74,50.83,69.7,,57.67,47.22,56.9,40.21,53.59,83.1,47.74,39.91,,,82.08,92.36,35.03,,70.99,65.88,69.28,,38.59,,,34.91,79.85,62.58,,,66.87,75.82,,,,,,,,
L0503-13,L0503,13,S01|FURN-01|CH4,S02|SCAN-03|CH3,S03|ETCH-03|CH4,S04|WET-03|CH4,S05|CVD-02|CH2,S06|CMP-02|CH2,S07|SCAN-01|CH2,S08|IMP-01|CH1,S09|WET-03|CH1,S10|CVD-01|CH1,S11|ETCH-02|CH2,S12|CMP-03|CH2,S13|SCAN-03|CH3,S14|ETCH-02|CH4,S15|WET-03|CH1,S16|CVD-02|CH3,S17|IMP-01|CH3,S18|FURN-03|CH3,S19|SCAN-03|CH3,S20|ETCH-03|CH4,S21|CMP-01|CH1,S22|WET-02|CH3,S23|CVD-01|CH1,S24|ETCH-01|CH4,,57.33,,50.36,56.41,16.96,58.57,,61.75,58.43,,,47.8,,52.83,83.56,47.69,,40.01,56.79,86.24,,34.22,34.04,,,,30.45,,,31.27,,78.03,66.19,,54.1,,,,,,,4.0,,,
L0503-14,L0503,14,S01|FURN-01|CH4,S02|SCAN-03|CH1,S03|ETCH-03|CH1,S04|WET-03|CH4,S05|CVD-02|CH2,S06|CMP-02|CH3,S07|SCAN-01|CH2,S08|IMP-01|CH3,S09|WET-03|CH2,S10|CVD-01|CH1,S11|ETCH-02|CH1,S12|CMP-03|CH4,S13|SCAN-03|CH3,S14|ETCH-02|CH4,S15|WET-03|CH1,S16|CVD-02|CH4,S17|IMP-01|CH4,S18|FURN-03|CH4,S19|SCAN-03|CH3,S20|ETCH-03|CH4,S21|CMP-01|CH3,S22|WET-02|CH4,S23|CVD-01|CH1,S24|ETCH-01|CH2,75.38,51.78,30.96,59.03,,18.89,60.72,49.18,,61.55,,49.34,,42.18,49.72,68.94,,,39.62,,,,,,75.06,49.14,76.18,,34.44,69.62,48.08,,,66.45,,57.49,72.69,,,5.0,,,,6.0,,
L0503-15,L0503,15,S01|FURN-01|CH3,S02|SCAN-03|CH2,S03|ETCH-03|CH3,S04|WET-03|CH2,S05|CVD-02|CH1,S06|CMP-02|CH2,S07|SCAN-01|CH3,S08|IMP-01|CH2,S09|WET-03|CH4,S10|CVD-01|CH1,S11|ETCH-02|CH4,S12|CMP-03|CH4,S13|SCAN-03|CH4,S14|ETCH-02|CH4,S15|WET-03|CH3,S16|CVD-02|CH3,S17|IMP-01|CH2,S18|FURN-03|CH4,S19|SCAN-03|CH4,S20|ETCH-03|CH3,S21|CMP-01|CH2,S22|WET-02|CH3,S23|CVD-01|CH3,S24|ETCH-01|CH2,77.39,55.49,33.83,,60.67,,,,,65.86,59.51,,,34.0,,81.33,47.65,,36.5,,76.27,87.56,43.15,33.06,,,66.09,,37.56,,,29.2,74.94,55.38,59.5,60.56,75.11,,,,7.0,12.0,,,,
