Wafer_ID,Lot_ID,test,lifetime,degradation_pct,life_criterion,deg_criterion,passed
RL016W24,RL016,HTOL,1205.04,15.003,1000.0,20.0,True
RL016W25,RL016,HTOL,1809.24,10.299,1000.0,20.0,True
RL017W01,RL017,HTOL,1437.7,16.028,1000.0,20.0,True
RL017W02,RL017,HTOL,1440.38,15.68,1000.0,20.0,True
RL017W03,RL017,HTOL,1463.66,11.742,1000.0,20.0,True
RL017W04,RL017,HTOL,1468.02,11.227,1000.0,20.0,True
RL017W05,RL017,HTOL,1445.56,12.712,1000.0,20.0,True
RL017W06,RL017,HTOL,1698.99,12.056,1000.0,20.0,True
RL017W07,RL017,HTOL,1444.91,12.45,1000.0,20.0,True
RL017W08,RL017,HTOL,1471.44,13.163,1000.0,20.0,True
RL017W09,RL017,HTOL,1392.6,13.829,1000.0,20.0,True
RL017W10,RL017,HTOL,1472.97,12.145,1000.0,20.0,True
RL017W11,RL017,HTOL,1165.15,13.661,1000.0,20.0,True
RL017W12,RL017,HTOL,1480.88,14.922,1000.0,20.0,True
RL017W13,RL017,HTOL,1867.0,10.509,1000.0,20.0,True
RL017W14,RL017,HTOL,1163.6,13.964,1000.0,20.0,True
RL017W15,RL017,HTOL,916.24,14.189,1000.0,20.0,False
RL017W16,RL017,HTOL,1546.47,12.739,1000.0,20.0,True
RL017W17,RL017,HTOL,1223.32,14.717,1000.0,20.0,True
RL017W18,RL017,HTOL,1254.96,12.844,1000.0,20.0,True
RL017W19,RL017,HTOL,1379.91,12.355,1000.0,20.0,True
RL017W20,RL017,HTOL,1258.0,14.848,1000.0,20.0,True
RL017W21,RL017,HTOL,1538.19,11.239,1000.0,20.0,True
RL017W22,RL017,HTOL,1077.0,14.09,1000.0,20.0,True
RL017W23,RL017,HTOL,1458.13,12.061,1000.0,20.0,True
RL017W24,RL017,HTOL,1290.82,15.226,1000.0,20.0,True
RL017W25,RL017,HTOL,958.06,15.345,1000.0,20.0,False
RL018W01,RL018,HTOL,875.99,14.044,1000.0,20.0,False
RL018W02,RL018,HTOL,1262.76,14.165,1000.0,20.0,True
RL018W03,RL018,HTOL,1552.36,11.059,1000.0,20.0,True
RL018W04,RL018,HTOL,1656.87,12.318,1000.0,20.0,True
RL018W05,RL018,HTOL,1518.87,10.423,1000.0,20.0,True
RL018W06,RL018,HTOL,1529.34,11.555,1000.0,20.0,True
RL018W07,RL018,HTOL,1635.47,9.466,1000.0,20.0,True
RL018W08,RL018,HTOL,1633.2,11.151,1000.0,20.0,True
RL018W09,RL018,HTOL,1665.85,10.339,1000.0,20.0,True
RL018W10,RL018,HTOL,1792.6,9.955,1000.0,20.0,True
RL018W11,RL018,HTOL,1517.32,10.777,1000.0,20.0,True
RL018W12,RL018,HTOL,1648.71,10.998,1000.0,20.0,True
RL018W13,RL018,HTOL,1861.86,9.978,1000.0,20.0,True
RL018W14,RL018,HTOL,1668.58,9.702,1000.0,20.0,True
RL018W15,RL018,HTOL,1669.27,12.956,1000.0,20.0,True
RL018W16,RL018,HTOL,1417.09,10.542,1000.0,20.0,True
RL018W17,RL018,HTOL,1401.51,9.456,1000.0,20.0,True
RL018W18,RL018,HTOL,1541.28,12.316,1000.0,20.0,True
RL018W19,RL018,HTOL,1599.44,11.89,1000.0,20.0,True
RL018W20,RL018,HTOL,1395.91,12.23,1000.0,20.0,True
RL018W21,RL018,HTOL,1348.21,10.029,1000.0,20.0,True
RL018W22,RL018,HTOL,1531.33,11.666,1000.0,20.0,True
RL018W23,RL018,HTOL,1526.47,12.214,1000.0,20.0,True
RL018W24,RL018,HTOL,1524.08,11.525,1000.0,20.0,True
RL018W25,RL018,HTOL,1453.75,12.965,1000.0,20.0,True
RL019W01,RL019,HTOL,1784.29,6.832,1000.0,20.0,True
RL019W02,RL019,HTOL,1543.75,8.565,1000.0,20.0,True
RL019W03,RL019,HTOL,1811.57,6.445,1000.0,20.0,True
RL019W04,RL019,HTOL,1895.05,7.702,1000.0,20.0,True
RL019W05,RL019,HTOL,1731.48,9.335,1000.0,20.0,True
RL019W06,RL019,HTOL,2240.47,6.031,1000.0,20.0,True
RL019W07,RL019,HTOL,1896.05,7.787,1000.0,20.0,True
RL019W08,RL019,HTOL,1519.96,7.619,1000.0,20.0,True
RL019W09,RL019,HTOL,2018.59,7.213,1000.0,20.0,True
RL019W10,RL019,HTOL,2073.24,6.771,1000.0,20.0,True
RL019W11,RL019,HTOL,1699.39,6.701,1000.0,20.0,True
RL019W12,RL019,HTOL,2107.92,6.177,1000.0,20.0,True
RL019W13,RL019,HTOL,1849.13,7.23,1000.0,20.0,True
RL019W14,RL019,HTOL,1986.67,7.799,1000.0,20.0,True
RL019W15,RL019,HTOL,1547.05,9.738,1000.0,20.0,True
RL019W16,RL019,HTOL,1988.68,8.148,1000.0,20.0,True
RL019W17,RL019,HTOL,2128.96,8.818,1000.0,20.0,True
RL019W18,RL019,HTOL,1905.4,9.224,1000.0,20.0,True
RL019W19,RL019,HTOL,1891.15,6.587,1000.0,20.0,True
RL019W20,RL019,HTOL,1968.64,6.151,1000.0,20.0,True
RL019W21,RL019,HTOL,2079.12,7.636,1000.0,20.0,True
RL019W22,RL019,HTOL,1831.44,8.005,1000.0,20.0,True
RL019W23,RL019,HTOL,2107.12,5.679,1000.0,20.0,True
RL019W24,RL019,HTOL,1709.9,9.597,1000.0,20.0,True
RL019W25,RL019,HTOL,1934.36,10.426,1000.0,20.0,True
RL020W01,RL020,HTOL,1508.97,11.104,1000.0,20.0,True
RL020W02,RL020,HTOL,1164.32,13.246,1000.0,20.0,True
RL020W03,RL020,HTOL,1473.02,10.999,1000.0,20.0,True
RL020W04,RL020,HTOL,1534.98,10.83,1000.0,20.0,True
RL020W05,RL020,HTOL,1272.7,11.379,1000.0,20.0,True
RL020W06,RL020,HTOL,1549.42,11.155,1000.0,20.0,True
RL020W07,RL020,HTOL,1511.13,10.827,1000.0,20.0,True
RL020W08,RL020,HTOL,1313.97,14.114,1000.0,20.0,True
RL020W09,RL020,HTOL,1575.28,11.535,1000.0,20.0,True
RL020W10,RL020,HTOL,1734.29,13.233,1000.0,20.0,True
RL020W11,RL020,HTOL,1610.87,11.571,1000.0,20.0,True
RL020W12,RL020,HTOL,1794.7,5.712,1000.0,20.0,True
RL020W13,RL020,HTOL,1875.3,9.13,1000.0,20.0,True
RL020W14,RL020,HTOL,1415.25,12.533,1000.0,20.0,True
RL020W15,RL020,HTOL,1401.1,9.663,1000.0,20.0,True
RL020W16,RL020,HTOL,1295.69,12.733,1000.0,20.0,True
RL020W17,RL020,HTOL,1764.91,11.75,1000.0,20.0,True
RL020W18,RL020,HTOL,1724.17,13.176,1000.0,20.0,True
RL020W19,RL020,HTOL,1669.9,12.745,1000.0,20.0,True
RL020W20,RL020,HTOL,1606.03,12.021,1000.0,20.0,True
RL020W21,RL020,HTOL,1454.3,9.009,1000.0,20.0,True
RL020W22,RL020,HTOL,1312.79,10.842,1000.0,20.0,True
RL020W23,RL020,HTOL,1168.13,12.463,1000.0,20.0,True
RL020W24,RL020,HTOL,992.62,14.519,1000.0,20.0,False
RL020W25,RL020,HTOL,1343.51,13.255,1000.0,20.0,True
RL021W01,RL021,HTOL,509.43,16.994,1000.0,20.0,False
RL021W02,RL021,HTOL,492.11,21.206,1000.0,20.0,False
RL021W03,RL021,HTOL,801.13,17.171,1000.0,20.0,False
RL021W04,RL021,HTOL,1225.01,14.557,1000.0,20.0,True
RL021W05,RL021,HTOL,1112.98,16.996,1000.0,20.0,True
RL021W06,RL021,HTOL,867.68,18.479,1000.0,20.0,False
RL021W07,RL021,HTOL,798.67,17.949,1000.0,20.0,False
RL021W08,RL021,HTOL,1073.6,16.37,1000.0,20.0,True
RL021W09,RL021,HTOL,729.98,19.522,1000.0,20.0,False
RL021W10,RL021,HTOL,951.29,18.945,1000.0,20.0,False
RL021W11,RL021,HTOL,779.13,16.076,1000.0,20.0,False
RL021W12,RL021,HTOL,913.68,18.194,1000.0,20.0,False
RL021W13,RL021,HTOL,755.91,17.268,1000.0,20.0,False
RL021W14,RL021,HTOL,949.15,16.336,1000.0,20.0,False
RL021W15,RL021,HTOL,992.12,18.659,1000.0,20.0,False
RL021W16,RL021,HTOL,909.23,16.736,1000.0,20.0,False
RL021W17,RL021,HTOL,1081.6,19.035,1000.0,20.0,True
RL021W18,RL021,HTOL,976.48,16.651,1000.0,20.0,False
RL021W19,RL021,HTOL,686.66,18.76,1000.0,20.0,False
RL021W20,RL021,HTOL,832.28,20.005,1000.0,20.0,False
RL021W21,RL021,HTOL,1064.77,18.128,1000.0,20.0,True
RL021W22,RL021,HTOL,708.15,18.234,1000.0,20.0,False
RL021W23,RL021,HTOL,776.35,17.804,1000.0,20.0,False
RL021W24,RL021,HTOL,536.71,20.807,1000.0,20.0,False
RL021W25,RL021,HTOL,691.53,22.105,1000.0,20.0,False
RL022W01,RL022,HTOL,1441.83,11.642,1000.0,20.0,True
RL022W02,RL022,HTOL,1157.33,15.583,1000.0,20.0,True
RL022W03,RL022,HTOL,1468.8,11.664,1000.0,20.0,True
RL022W04,RL022,HTOL,1549.09,9.693,1000.0,20.0,True
RL022W05,RL022,HTOL,1563.93,12.152,1000.0,20.0,True
RL022W06,RL022,HTOL,1727.57,12.714,1000.0,20.0,True
RL022W07,RL022,HTOL,1534.08,10.828,1000.0,20.0,True
RL022W08,RL022,HTOL,1625.06,10.389,1000.0,20.0,True
RL022W09,RL022,HTOL,1507.01,11.867,1000.0,20.0,True
RL022W10,RL022,HTOL,1611.86,10.876,1000.0,20.0,True
RL022W11,RL022,HTOL,1640.42,11.976,1000.0,20.0,True
RL022W12,RL022,HTOL,1656.03,7.327,1000.0,20.0,True
RL022W13,RL022,HTOL,1426.13,10.936,1000.0,20.0,True
RL022W14,RL022,HTOL,1528.35,9.635,1000.0,20.0,True
RL022W15,RL022,HTOL,1596.55,11.962,1000.0,20.0,True
RL022W16,RL022,HTOL,1809.13,8.96,1000.0,20.0,True
RL022W17,RL022,HTOL,1723.61,9.999,1000.0,20.0,True
RL022W18,RL022,HTOL,1760.89,11.929,1000.0,20.0,True
RL022W19,RL022,HTOL,1693.87,10.44,1000.0,20.0,True
RL022W20,RL022,HTOL,1184.72,11.038,1000.0,20.0,True
RL022W21,RL022,HTOL,1499.61,10.701,1000.0,20.0,True
RL022W22,RL022,HTOL,1972.7,11.713,1000.0,20.0,True
RL022W23,RL022,HTOL,1726.81,11.204,1000.0,20.0,True
RL022W24,RL022,HTOL,1573.55,9.344,1000.0,20.0,True
RL022W25,RL022,HTOL,1567.1,11.463,1000.0,20.0,True
RL023W01,RL023,HTOL,903.21,12.621,1000.0,20.0,False
RL023W02,RL023,HTOL,967.94,13.16,1000.0,20.0,False
RL023W03,RL023,HTOL,1433.13,13.32,1000.0,20.0,True
RL023W04,RL023,HTOL,1373.76,10.723,1000.0,20.0,True
RL023W05,RL023,HTOL,1540.53,11.496,1000.0,20.0,True
RL023W06,RL023,HTOL,1433.8,11.381,1000.0,20.0,True
RL023W07,RL023,HTOL,1564.57,12.617,1000.0,20.0,True
RL023W08,RL023,HTOL,1602.35,11.461,1000.0,20.0,True
RL023W09,RL023,HTOL,1350.43,10.072,1000.0,20.0,True
RL023W10,RL023,HTOL,1676.31,12.397,1000.0,20.0,True
RL023W11,RL023,HTOL,1265.94,10.248,1000.0,20.0,True
RL023W12,RL023,HTOL,1748.73,10.969,1000.0,20.0,True
RL023W13,RL023,HTOL,1514.73,12.933,1000.0,20.0,True
RL023W14,RL023,HTOL,2025.87,8.703,1000.0,20.0,True
RL023W15,RL023,HTOL,1491.07,11.251,1000.0,20.0,True
RL023W16,RL023,HTOL,1327.05,8.499,1000.0,20.0,True
RL023W17,RL023,HTOL,1628.41,12.976,1000.0,20.0,True
RL023W18,RL023,HTOL,1320.54,13.618,1000.0,20.0,True
RL023W19,RL023,HTOL,1841.86,11.119,1000.0,20.0,True
RL023W20,RL023,HTOL,1683.63,10.829,1000.0,20.0,True
RL023W21,RL023,HTOL,1581.24,12.908,1000.0,20.0,True
RL023W22,RL023,HTOL,1569.21,12.254,1000.0,20.0,True
RL023W23,RL023,HTOL,1437.63,11.878,1000.0,20.0,True
RL023W24,RL023,HTOL,1459.88,12.384,1000.0,20.0,True
RL023W25,RL023,HTOL,1292.2,15.079,1000.0,20.0,True
RL024W01,RL024,HTOL,1493.82,12.1,1000.0,20.0,True
RL024W02,RL024,HTOL,1340.82,16.127,1000.0,20.0,True
RL024W03,RL024,HTOL,1588.15,11.262,1000.0,20.0,True
RL024W04,RL024,HTOL,1616.17,13.101,1000.0,20.0,True
RL024W05,RL024,HTOL,1693.12,12.304,1000.0,20.0,True
RL024W06,RL024,HTOL,1534.35,10.71,1000.0,20.0,True
RL024W07,RL024,HTOL,1552.35,12.338,1000.0,20.0,True
RL024W08,RL024,HTOL,1393.97,13.177,1000.0,20.0,True
RL024W09,RL024,HTOL,1466.76,13.379,1000.0,20.0,True
RL024W10,RL024,HTOL,1702.93,9.629,1000.0,20.0,True
RL024W11,RL024,HTOL,1544.33,12.876,1000.0,20.0,True
RL024W12,RL024,HTOL,1393.15,11.595,1000.0,20.0,True
RL024W13,RL024,HTOL,1431.7,13.154,1000.0,20.0,True
RL024W14,RL024,HTOL,1652.43,11.243,1000.0,20.0,True
RL024W15,RL024,HTOL,1572.2,11.698,1000.0,20.0,True
RL024W16,RL024,HTOL,1511.88,9.422,1000.0,20.0,True
RL024W17,RL024,HTOL,1460.23,10.07,1000.0,20.0,True
RL024W18,RL024,HTOL,1496.23,10.291,1000.0,20.0,True
RL024W19,RL024,HTOL,1404.61,11.247,1000.0,20.0,True
RL024W20,RL024,HTOL,1292.96,14.206,1000.0,20.0,True
RL024W21,RL024,HTOL,1641.22,12.086,1000.0,20.0,True
RL024W22,RL024,HTOL,1371.49,12.928,1000.0,20.0,True
RL024W23,RL024,HTOL,1900.46,10.691,1000.0,20.0,True
RL024W24,RL024,HTOL,1472.29,14.358,1000.0,20.0,True
RL024W25,RL024,HTOL,1379.12,10.751,1000.0,20.0,True
RL025W01,RL025,HTOL,1235.8,14.105,1000.0,20.0,True
RL025W02,RL025,HTOL,1219.1,13.491,1000.0,20.0,True
RL025W03,RL025,HTOL,1704.66,11.769,1000.0,20.0,True
RL025W04,RL025,HTOL,1233.97,15.27,1000.0,20.0,True
RL025W05,RL025,HTOL,1618.42,12.36,1000.0,20.0,True
RL025W06,RL025,HTOL,1340.7,12.258,1000.0,20.0,True
RL025W07,RL025,HTOL,1498.04,12.845,1000.0,20.0,True
RL025W08,RL025,HTOL,1807.55,8.796,1000.0,20.0,True
RL025W09,RL025,HTOL,1392.47,10.673,1000.0,20.0,True
RL025W10,RL025,HTOL,1576.15,12.613,1000.0,20.0,True
RL025W11,RL025,HTOL,1477.87,12.73,1000.0,20.0,True
RL025W12,RL025,HTOL,1154.33,8.393,1000.0,20.0,True
RL025W13,RL025,HTOL,1583.28,10.394,1000.0,20.0,True
RL025W14,RL025,HTOL,1811.11,11.676,1000.0,20.0,True
RL025W15,RL025,HTOL,1693.54,13.368,1000.0,20.0,True
RL025W16,RL025,HTOL,1675.45,11.055,1000.0,20.0,True
RL025W17,RL025,HTOL,1436.32,14.236,1000.0,20.0,True
RL025W18,RL025,HTOL,1335.1,12.219,1000.0,20.0,True
RL025W19,RL025,HTOL,1540.65,11.777,1000.0,20.0,True
RL025W20,RL025,HTOL,1297.37,10.877,1000.0,20.0,True
RL025W21,RL025,HTOL,1689.4,11.729,1000.0,20.0,True
RL025W22,RL025,HTOL,1616.86,13.436,1000.0,20.0,True
RL025W23,RL025,HTOL,1383.54,11.785,1000.0,20.0,True
RL025W24,RL025,HTOL,1192.39,13.777,1000.0,20.0,True
RL025W25,RL025,HTOL,1518.95,14.181,1000.0,20.0,True
RL026W01,RL026,HTOL,1360.5,14.924,1000.0,20.0,True
RL026W02,RL026,HTOL,1469.34,10.541,1000.0,20.0,True
RL026W03,RL026,HTOL,1408.91,11.629,1000.0,20.0,True
RL026W04,RL026,HTOL,1747.73,10.932,1000.0,20.0,True
RL026W05,RL026,HTOL,1459.36,10.443,1000.0,20.0,True
RL026W06,RL026,HTOL,1608.64,10.937,1000.0,20.0,True
RL026W07,RL026,HTOL,1571.82,10.317,1000.0,20.0,True
RL026W08,RL026,HTOL,2073.6,10.141,1000.0,20.0,True
RL026W09,RL026,HTOL,1892.98,11.159,1000.0,20.0,True
RL026W10,RL026,HTOL,1554.94,10.855,1000.0,20.0,True
RL026W11,RL026,HTOL,1410.44,9.164,1000.0,20.0,True
RL026W12,RL026,HTOL,1396.55,9.227,1000.0,20.0,True
RL026W13,RL026,HTOL,1533.98,11.459,1000.0,20.0,True
RL026W14,RL026,HTOL,1861.85,9.717,1000.0,20.0,True
RL026W15,RL026,HTOL,1425.52,9.325,1000.0,20.0,True
RL026W16,RL026,HTOL,1553.93,10.432,1000.0,20.0,True
RL026W17,RL026,HTOL,1721.37,9.712,1000.0,20.0,True
RL026W18,RL026,HTOL,1407.0,10.844,1000.0,20.0,True
RL026W19,RL026,HTOL,1798.31,8.694,1000.0,20.0,True
RL026W20,RL026,HTOL,1453.99,9.424,1000.0,20.0,True
RL026W21,RL026,HTOL,1710.1,12.332,1000.0,20.0,True
RL026W22,RL026,HTOL,1650.96,9.436,1000.0,20.0,True
RL026W23,RL026,HTOL,1370.23,9.057,1000.0,20.0,True
RL026W24,RL026,HTOL,1429.5,10.649,1000.0,20.0,True
RL026W25,RL026,HTOL,1521.28,11.491,1000.0,20.0,True
RL027W01,RL027,HTOL,930.34,20.083,1000.0,20.0,False
RL027W02,RL027,HTOL,792.29,21.377,1000.0,20.0,False
RL027W03,RL027,HTOL,689.85,19.798,1000.0,20.0,False
RL027W04,RL027,HTOL,1036.59,20.103,1000.0,20.0,False
RL027W05,RL027,HTOL,739.22,18.593,1000.0,20.0,False
RL027W06,RL027,HTOL,1201.54,18.433,1000.0,20.0,True
RL027W07,RL027,HTOL,860.08,18.862,1000.0,20.0,False
RL027W08,RL027,HTOL,665.34,18.422,1000.0,20.0,False
RL027W09,RL027,HTOL,515.53,18.681,1000.0,20.0,False
RL027W10,RL027,HTOL,748.67,18.357,1000.0,20.0,False
RL027W11,RL027,HTOL,1296.79,18.155,1000.0,20.0,True
RL027W12,RL027,HTOL,777.23,19.52,1000.0,20.0,False
RL027W13,RL027,HTOL,578.03,20.614,1000.0,20.0,False
RL027W14,RL027,HTOL,940.75,20.576,1000.0,20.0,False
RL027W15,RL027,HTOL,983.26,19.63,1000.0,20.0,False
RL027W16,RL027,HTOL,1148.8,17.386,1000.0,20.0,True
RL027W17,RL027,HTOL,1037.1,17.46,1000.0,20.0,True
RL027W18,RL027,HTOL,978.99,18.237,1000.0,20.0,False
RL027W19,RL027,HTOL,1093.09,18.169,1000.0,20.0,True
RL027W20,RL027,HTOL,491.64,20.354,1000.0,20.0,False
RL027W21,RL027,HTOL,976.49,19.07,1000.0,20.0,False
RL027W22,RL027,HTOL,842.13,22.514,1000.0,20.0,False
RL027W23,RL027,HTOL,912.46,18.246,1000.0,20.0,False
RL027W24,RL027,HTOL,555.0,23.413,1000.0,20.0,False
RL027W25,RL027,HTOL,344.99,22.904,1000.0,20.0,False
RL028W01,RL028,HTOL,75.4,27.059,1000.0,20.0,False
RL028W02,RL028,HTOL,348.83,29.181,1000.0,20.0,False
RL028W03,RL028,HTOL,691.11,26.419,1000.0,20.0,False
RL028W04,RL028,HTOL,12.83,24.163,1000.0,20.0,False
RL028W05,RL028,HTOL,425.97,25.391,1000.0,20.0,False
RL028W06,RL028,HTOL,554.23,25.314,1000.0,20.0,False
RL028W07,RL028,HTOL,326.04,23.11,1000.0,20.0,False
RL028W08,RL028,HTOL,181.6,26.076,1000.0,20.0,False
RL028W09,RL028,HTOL,302.84,24.254,1000.0,20.0,False
RL028W10,RL028,HTOL,417.23,24.055,1000.0,20.0,False
RL028W11,RL028,HTOL,691.53,23.918,1000.0,20.0,False
RL028W12,RL028,HTOL,118.87,25.164,1000.0,20.0,False
RL028W13,RL028,HTOL,0.13,26.255,1000.0,20.0,False
RL028W14,RL028,HTOL,375.24,21.336,1000.0,20.0,False
RL028W15,RL028,HTOL,316.05,27.41,1000.0,20.0,False
RL028W16,RL028,HTOL,181.55,24.763,1000.0,20.0,False
RL028W17,RL028,HTOL,161.51,24.969,1000.0,20.0,False
RL028W18,RL028,HTOL,422.44,23.166,1000.0,20.0,False
RL028W19,RL028,HTOL,550.6,26.654,1000.0,20.0,False
RL028W20,RL028,HTOL,291.05,24.154,1000.0,20.0,False
RL028W21,RL028,HTOL,257.84,25.616,1000.0,20.0,False
RL028W22,RL028,HTOL,151.95,26.911,1000.0,20.0,False
RL028W23,RL028,HTOL,196.08,23.633,1000.0,20.0,False
RL028W24,RL028,HTOL,0.0,31.561,1000.0,20.0,False
RL028W25,RL028,HTOL,0.0,28.597,1000.0,20.0,False
RL029W01,RL029,HTOL,702.65,22.315,1000.0,20.0,False
RL029W02,RL029,HTOL,287.96,21.448,1000.0,20.0,False
RL029W03,RL029,HTOL,651.87,20.661,1000.0,20.0,False
RL029W04,RL029,HTOL,536.65,19.055,1000.0,20.0,False
RL029W05,RL029,HTOL,398.01,19.211,1000.0,20.0,False
RL029W06,RL029,HTOL,831.54,18.882,1000.0,20.0,False
RL029W07,RL029,HTOL,1087.33,16.989,1000.0,20.0,True
RL029W08,RL029,HTOL,587.63,20.292,1000.0,20.0,False
RL029W09,RL029,HTOL,554.1,21.479,1000.0,20.0,False
RL029W10,RL029,HTOL,649.49,18.39,1000.0,20.0,False
RL029W11,RL029,HTOL,662.31,19.738,1000.0,20.0,False
RL029W12,RL029,HTOL,648.51,20.004,1000.0,20.0,False
RL029W13,RL029,HTOL,552.96,22.79,1000.0,20.0,False
RL029W14,RL029,HTOL,940.99,21.239,1000.0,20.0,False
RL029W15,RL029,HTOL,603.72,24.837,1000.0,20.0,False
RL029W16,RL029,HTOL,547.81,22.4,1000.0,20.0,False
RL029W17,RL029,HTOL,458.77,22.284,1000.0,20.0,False
RL029W18,RL029,HTOL,814.5,19.694,1000.0,20.0,False
RL029W19,RL029,HTOL,914.84,20.714,1000.0,20.0,False
RL029W20,RL029,HTOL,923.9,18.38,1000.0,20.0,False
RL029W21,RL029,HTOL,872.96,21.753,1000.0,20.0,False
RL029W22,RL029,HTOL,498.54,21.082,1000.0,20.0,False
RL029W23,RL029,HTOL,768.23,20.893,1000.0,20.0,False
RL029W24,RL029,HTOL,764.86,24.399,1000.0,20.0,False
RL029W25,RL029,HTOL,726.57,23.376,1000.0,20.0,False
RL030W01,RL030,HTOL,865.83,14.87,1000.0,20.0,False
RL030W02,RL030,HTOL,1270.67,14.164,1000.0,20.0,True
RL030W03,RL030,HTOL,1075.4,13.004,1000.0,20.0,True
RL030W04,RL030,HTOL,1203.55,14.901,1000.0,20.0,True
RL030W05,RL030,HTOL,1158.61,13.664,1000.0,20.0,True
RL030W06,RL030,HTOL,1076.61,17.105,1000.0,20.0,True
RL030W07,RL030,HTOL,933.0,13.756,1000.0,20.0,False
RL030W08,RL030,HTOL,845.78,16.484,1000.0,20.0,False
RL030W09,RL030,HTOL,1340.65,12.272,1000.0,20.0,True
RL030W10,RL030,HTOL,1014.95,14.708,1000.0,20.0,True
RL030W11,RL030,HTOL,1330.38,16.277,1000.0,20.0,True
RL030W12,RL030,HTOL,1349.22,13.654,1000.0,20.0,True
RL030W13,RL030,HTOL,1146.16,14.624,1000.0,20.0,True
RL030W14,RL030,HTOL,1268.79,14.851,1000.0,20.0,True
RL030W15,RL030,HTOL,1237.26,15.901,1000.0,20.0,True
RL030W16,RL030,HTOL,1181.84,14.595,1000.0,20.0,True
RL030W17,RL030,HTOL,1019.97,14.087,1000.0,20.0,True
RL030W18,RL030,HTOL,1210.98,12.659,1000.0,20.0,True
RL030W19,RL030,HTOL,1033.5,16.07,1000.0,20.0,True
RL030W20,RL030,HTOL,1649.62,14.526,1000.0,20.0,True
RL030W21,RL030,HTOL,1003.75,16.01,1000.0,20.0,True
RL030W22,RL030,HTOL,1288.08,14.452,1000.0,20.0,True
RL030W23,RL030,HTOL,972.81,15.706,1000.0,20.0,False
RL030W24,RL030,HTOL,1030.24,16.554,1000.0,20.0,True
RL030W25,RL030,HTOL,1156.57,15.372,1000.0,20.0,True
RL031W01,RL031,HTOL,1061.79,18.274,1000.0,20.0,True
RL031W02,RL031,HTOL,860.07,17.542,1000.0,20.0,False
RL031W03,RL031,HTOL,983.45,17.622,1000.0,20.0,False
RL031W04,RL031,HTOL,1255.91,16.705,1000.0,20.0,True
RL031W05,RL031,HTOL,908.35,15.366,1000.0,20.0,False
RL031W06,RL031,HTOL,824.77,18.002,1000.0,20.0,False
RL031W07,RL031,HTOL,925.01,15.497,1000.0,20.0,False
RL031W08,RL031,HTOL,1024.03,16.889,1000.0,20.0,True
RL031W09,RL031,HTOL,1256.57,14.056,1000.0,20.0,True
RL031W10,RL031,HTOL,1185.91,15.783,1000.0,20.0,True
RL031W11,RL031,HTOL,1183.75,17.491,1000.0,20.0,True
RL031W12,RL031,HTOL,1100.42,15.918,1000.0,20.0,True
RL031W13,RL031,HTOL,1056.75,15.585,1000.0,20.0,True
RL031W14,RL031,HTOL,1365.96,15.585,1000.0,20.0,True
RL031W15,RL031,HTOL,761.94,16.962,1000.0,20.0,False
RL031W16,RL031,HTOL,1121.89,15.394,1000.0,20.0,True
RL031W17,RL031,HTOL,1320.94,13.881,1000.0,20.0,True
RL031W18,RL031,HTOL,1360.33,16.033,1000.0,20.0,True
RL031W19,RL031,HTOL,1279.0,14.751,1000.0,20.0,True
RL031W20,RL031,HTOL,1259.29,18.028,1000.0,20.0,True
RL031W21,RL031,HTOL,1291.23,13.743,1000.0,20.0,True
RL031W22,RL031,HTOL,903.03,19.307,1000.0,20.0,False
RL031W23,RL031,HTOL,873.09,15.86,1000.0,20.0,False
RL031W24,RL031,HTOL,1030.81,17.087,1000.0,20.0,True
RL031W25,RL031,HTOL,850.96,18.046,1000.0,20.0,False
RL032W01,RL032,HTOL,1834.3,8.051,1000.0,20.0,True
RL032W02,RL032,HTOL,1570.48,7.538,1000.0,20.0,True
RL032W03,RL032,HTOL,2288.44,6.884,1000.0,20.0,True
RL032W04,RL032,HTOL,1819.1,7.32,1000.0,20.0,True
RL032W05,RL032,HTOL,1969.52,7.001,1000.0,20.0,True
RL032W06,RL032,HTOL,1802.31,7.275,1000.0,20.0,True
RL032W07,RL032,HTOL,2105.04,7.566,1000.0,20.0,True
RL032W08,RL032,HTOL,2211.69,3.958,1000.0,20.0,True
RL032W09,RL032,HTOL,1974.54,7.988,1000.0,20.0,True
RL032W10,RL032,HTOL,1871.29,6.871,1000.0,20.0,True
RL032W11,RL032,HTOL,1969.44,5.548,1000.0,20.0,True
RL032W12,RL032,HTOL,1994.96,8.26,1000.0,20.0,True
RL032W13,RL032,HTOL,2292.26,6.074,1000.0,20.0,True
RL032W14,RL032,HTOL,2015.32,5.515,1000.0,20.0,True
RL032W15,RL032,HTOL,1633.32,6.332,1000.0,20.0,True
RL032W16,RL032,HTOL,2051.75,5.994,1000.0,20.0,True
RL032W17,RL032,HTOL,1919.37,6.672,1000.0,20.0,True
RL032W18,RL032,HTOL,2069.26,3.626,1000.0,20.0,True
RL032W19,RL032,HTOL,1743.38,5.736,1000.0,20.0,True
RL032W20,RL032,HTOL,2185.93,7.378,1000.0,20.0,True
RL032W21,RL032,HTOL,2181.05,5.587,1000.0,20.0,True
RL032W22,RL032,HTOL,1748.2,7.232,1000.0,20.0,True
RL032W23,RL032,HTOL,2123.29,6.529,1000.0,20.0,True
RL032W24,RL032,HTOL,1952.56,6.122,1000.0,20.0,True
